relative_path,label,prob_defect,experiment,fold
train\def_front\cast_def_0_3897.jpeg,1,0.9988616125316526,F0_logreg_basic,0
train\def_front\cast_def_0_3910.jpeg,1,0.9970552917066297,F0_logreg_basic,0
train\def_front\cast_def_0_3914.jpeg,1,0.9993870769044507,F0_logreg_basic,0
train\def_front\cast_def_0_3920.jpeg,1,0.9999996574159394,F0_logreg_basic,0
train\def_front\cast_def_0_3927.jpeg,1,0.9999993734511907,F0_logreg_basic,0
train\def_front\cast_def_0_3937.jpeg,1,0.9992355283056993,F0_logreg_basic,0
train\def_front\cast_def_0_3973.jpeg,1,0.9999986495412397,F0_logreg_basic,0
train\def_front\cast_def_0_3974.jpeg,1,0.9992995618915117,F0_logreg_basic,0
train\def_front\cast_def_0_3980.jpeg,1,0.946534629703088,F0_logreg_basic,0
train\def_front\cast_def_0_3985.jpeg,1,0.9951074488355339,F0_logreg_basic,0
train\def_front\cast_def_0_3998.jpeg,1,0.5924187698020195,F0_logreg_basic,0
train\def_front\cast_def_0_40.jpeg,1,0.9950965859238788,F0_logreg_basic,0
train\def_front\cast_def_0_4016.jpeg,1,0.9996794482502412,F0_logreg_basic,0
train\def_front\cast_def_0_4044.jpeg,1,0.9999964538206322,F0_logreg_basic,0
train\def_front\cast_def_0_4046.jpeg,1,0.9999594974372118,F0_logreg_basic,0
train\def_front\cast_def_0_4120.jpeg,1,0.9973791053480562,F0_logreg_basic,0
train\def_front\cast_def_0_4148.jpeg,1,0.9975135370837663,F0_logreg_basic,0
train\def_front\cast_def_0_4155.jpeg,1,0.9983492612074635,F0_logreg_basic,0
train\def_front\cast_def_0_4166.jpeg,1,0.9993216025008286,F0_logreg_basic,0
train\def_front\cast_def_0_421.jpeg,1,0.40958269050923996,F0_logreg_basic,0
train\def_front\cast_def_0_4218.jpeg,1,0.018915220349425204,F0_logreg_basic,0
train\def_front\cast_def_0_4220.jpeg,1,0.9999828301278822,F0_logreg_basic,0
train\def_front\cast_def_0_4232.jpeg,1,0.15158520853286694,F0_logreg_basic,0
train\def_front\cast_def_0_4237.jpeg,1,0.9845378399803685,F0_logreg_basic,0
train\def_front\cast_def_0_426.jpeg,1,0.5682778252210563,F0_logreg_basic,0
train\def_front\cast_def_0_4266.jpeg,1,0.3678623610163101,F0_logreg_basic,0
train\def_front\cast_def_0_430.jpeg,1,0.997212999295357,F0_logreg_basic,0
train\def_front\cast_def_0_4306.jpeg,1,0.9998277361720962,F0_logreg_basic,0
train\def_front\cast_def_0_4324.jpeg,1,0.9166134383146268,F0_logreg_basic,0
train\def_front\cast_def_0_4354.jpeg,1,0.9999856015261139,F0_logreg_basic,0
train\def_front\cast_def_0_4367.jpeg,1,0.9860880641253748,F0_logreg_basic,0
train\def_front\cast_def_0_4427.jpeg,1,0.9999938976824821,F0_logreg_basic,0
train\def_front\cast_def_0_4428.jpeg,1,0.992465048682718,F0_logreg_basic,0
train\def_front\cast_def_0_4448.jpeg,1,0.9999892828384949,F0_logreg_basic,0
train\def_front\cast_def_0_4453.jpeg,1,0.9993815946174271,F0_logreg_basic,0
train\def_front\cast_def_0_4473.jpeg,1,0.9995485937102113,F0_logreg_basic,0
train\def_front\cast_def_0_4493.jpeg,1,0.9999866793560598,F0_logreg_basic,0
train\def_front\cast_def_0_4509.jpeg,1,0.9999307400479982,F0_logreg_basic,0
train\def_front\cast_def_0_4523.jpeg,1,0.9931681023931483,F0_logreg_basic,0
train\def_front\cast_def_0_4538.jpeg,1,0.9996662575190423,F0_logreg_basic,0
train\def_front\cast_def_0_4544.jpeg,1,0.5320760542423787,F0_logreg_basic,0
train\def_front\cast_def_0_4577.jpeg,1,0.9998635815563446,F0_logreg_basic,0
train\def_front\cast_def_0_4585.jpeg,1,0.9709017944283665,F0_logreg_basic,0
train\def_front\cast_def_0_4586.jpeg,1,0.9997707554491969,F0_logreg_basic,0
train\def_front\cast_def_0_4597.jpeg,1,0.6945547985621129,F0_logreg_basic,0
train\def_front\cast_def_0_4602.jpeg,1,0.9434203716710124,F0_logreg_basic,0
train\def_front\cast_def_0_4631.jpeg,1,0.999999996434654,F0_logreg_basic,0
train\def_front\cast_def_0_4639.jpeg,1,0.9966050481996566,F0_logreg_basic,0
train\def_front\cast_def_0_4652.jpeg,1,0.9999174655666548,F0_logreg_basic,0
train\def_front\cast_def_0_4668.jpeg,1,0.999988084374984,F0_logreg_basic,0
train\def_front\cast_def_0_4686.jpeg,1,0.9999995628970256,F0_logreg_basic,0
train\def_front\cast_def_0_4710.jpeg,1,3.33476676999248e-05,F0_logreg_basic,0
train\def_front\cast_def_0_4717.jpeg,1,0.9899887962724186,F0_logreg_basic,0
train\def_front\cast_def_0_4721.jpeg,1,0.9999964308163427,F0_logreg_basic,0
train\def_front\cast_def_0_4746.jpeg,1,0.9998666750394998,F0_logreg_basic,0
train\def_front\cast_def_0_4773.jpeg,1,0.9996961250432541,F0_logreg_basic,0
train\def_front\cast_def_0_4776.jpeg,1,0.9986909410190631,F0_logreg_basic,0
train\def_front\cast_def_0_4789.jpeg,1,0.9999999818997835,F0_logreg_basic,0
train\def_front\cast_def_0_4796.jpeg,1,0.999579802793352,F0_logreg_basic,0
train\def_front\cast_def_0_4820.jpeg,1,0.9999907060645767,F0_logreg_basic,0
train\def_front\cast_def_0_4845.jpeg,1,0.8458916836727783,F0_logreg_basic,0
train\def_front\cast_def_0_4847.jpeg,1,0.9999815843799641,F0_logreg_basic,0
train\def_front\cast_def_0_4865.jpeg,1,0.9999962840762445,F0_logreg_basic,0
train\def_front\cast_def_0_4889.jpeg,1,0.9836547732295468,F0_logreg_basic,0
train\def_front\cast_def_0_4911.jpeg,1,0.6385570521609051,F0_logreg_basic,0
train\def_front\cast_def_0_4915.jpeg,1,0.9964035396057188,F0_logreg_basic,0
train\def_front\cast_def_0_4918.jpeg,1,0.9999996676843584,F0_logreg_basic,0
train\def_front\cast_def_0_4957.jpeg,1,0.9999466175767358,F0_logreg_basic,0
train\def_front\cast_def_0_4963.jpeg,1,0.998782165420157,F0_logreg_basic,0
train\def_front\cast_def_0_50.jpeg,1,0.9998589216185023,F0_logreg_basic,0
train\def_front\cast_def_0_5004.jpeg,1,0.9999850895695505,F0_logreg_basic,0
train\def_front\cast_def_0_502.jpeg,1,0.9999799665407249,F0_logreg_basic,0
train\def_front\cast_def_0_503.jpeg,1,0.9999999999459768,F0_logreg_basic,0
train\def_front\cast_def_0_5041.jpeg,1,0.9902124036164038,F0_logreg_basic,0
train\def_front\cast_def_0_5059.jpeg,1,0.9996713384719866,F0_logreg_basic,0
train\def_front\cast_def_0_5062.jpeg,1,0.9999962043623938,F0_logreg_basic,0
train\def_front\cast_def_0_5065.jpeg,1,0.7094495246728233,F0_logreg_basic,0
train\def_front\cast_def_0_5067.jpeg,1,0.9172807704877292,F0_logreg_basic,0
train\def_front\cast_def_0_5123.jpeg,1,0.9999999986678623,F0_logreg_basic,0
train\def_front\cast_def_0_5134.jpeg,1,0.9977055073194315,F0_logreg_basic,0
train\def_front\cast_def_0_5148.jpeg,1,0.9992733735142431,F0_logreg_basic,0
train\def_front\cast_def_0_5154.jpeg,1,0.9946352434661112,F0_logreg_basic,0
train\def_front\cast_def_0_5195.jpeg,1,0.9999998821319148,F0_logreg_basic,0
train\def_front\cast_def_0_5219.jpeg,1,0.9985285092844474,F0_logreg_basic,0
train\def_front\cast_def_0_5220.jpeg,1,0.9866408211512616,F0_logreg_basic,0
train\def_front\cast_def_0_5231.jpeg,1,0.9998866012509289,F0_logreg_basic,0
train\def_front\cast_def_0_5232.jpeg,1,0.9999999998417202,F0_logreg_basic,0
train\def_front\cast_def_0_5233.jpeg,1,0.9999997906134249,F0_logreg_basic,0
train\def_front\cast_def_0_5237.jpeg,1,0.9990249566751296,F0_logreg_basic,0
train\def_front\cast_def_0_5240.jpeg,1,0.0009780025329915812,F0_logreg_basic,0
train\def_front\cast_def_0_5245.jpeg,1,0.9999902245627385,F0_logreg_basic,0
train\def_front\cast_def_0_5248.jpeg,1,0.9999908126789716,F0_logreg_basic,0
train\def_front\cast_def_0_5265.jpeg,1,0.6918636263184699,F0_logreg_basic,0
train\def_front\cast_def_0_5291.jpeg,1,0.9999665788689271,F0_logreg_basic,0
train\def_front\cast_def_0_5303.jpeg,1,0.99936846796347,F0_logreg_basic,0
train\def_front\cast_def_0_5321.jpeg,1,0.7042396192466606,F0_logreg_basic,0
train\def_front\cast_def_0_5363.jpeg,1,0.9999981793640478,F0_logreg_basic,0
train\def_front\cast_def_0_5365.jpeg,1,0.9999998487261255,F0_logreg_basic,0
train\def_front\cast_def_0_5374.jpeg,1,0.8396174936788546,F0_logreg_basic,0
train\def_front\cast_def_0_5378.jpeg,1,0.9999956185652163,F0_logreg_basic,0
train\def_front\cast_def_0_5385.jpeg,1,0.9980922561248029,F0_logreg_basic,0
train\def_front\cast_def_0_5415.jpeg,1,0.9999996165411511,F0_logreg_basic,0
train\def_front\cast_def_0_5426.jpeg,1,0.6880125630644119,F0_logreg_basic,0
train\def_front\cast_def_0_5437.jpeg,1,0.9999593823039514,F0_logreg_basic,0
train\def_front\cast_def_0_5459.jpeg,1,0.9999999080508633,F0_logreg_basic,0
train\def_front\cast_def_0_546.jpeg,1,0.9644221503638623,F0_logreg_basic,0
train\def_front\cast_def_0_5462.jpeg,1,0.9999862406346824,F0_logreg_basic,0
train\def_front\cast_def_0_5472.jpeg,1,0.9999994218875825,F0_logreg_basic,0
train\def_front\cast_def_0_5475.jpeg,1,0.9988320034149806,F0_logreg_basic,0
train\def_front\cast_def_0_5484.jpeg,1,0.9999724643749945,F0_logreg_basic,0
train\def_front\cast_def_0_55.jpeg,1,0.997929799227528,F0_logreg_basic,0
train\def_front\cast_def_0_5503.jpeg,1,0.40701174221448605,F0_logreg_basic,0
train\def_front\cast_def_0_5544.jpeg,1,0.09980838754235016,F0_logreg_basic,0
train\def_front\cast_def_0_5549.jpeg,1,0.9868637016660012,F0_logreg_basic,0
train\def_front\cast_def_0_5630.jpeg,1,0.9977525915769442,F0_logreg_basic,0
train\def_front\cast_def_0_5676.jpeg,1,0.9193244057418306,F0_logreg_basic,0
train\def_front\cast_def_0_5686.jpeg,1,0.9999969038828905,F0_logreg_basic,0
train\def_front\cast_def_0_5705.jpeg,1,0.9999996592574059,F0_logreg_basic,0
train\def_front\cast_def_0_5710.jpeg,1,0.9998091827113245,F0_logreg_basic,0
train\def_front\cast_def_0_5719.jpeg,1,0.9977006784218969,F0_logreg_basic,0
train\def_front\cast_def_0_5724.jpeg,1,0.9995418466484914,F0_logreg_basic,0
train\def_front\cast_def_0_5726.jpeg,1,0.8999636560136941,F0_logreg_basic,0
train\def_front\cast_def_0_5759.jpeg,1,0.999989351595715,F0_logreg_basic,0
train\def_front\cast_def_0_5767.jpeg,1,0.9914474969582101,F0_logreg_basic,0
train\def_front\cast_def_0_5776.jpeg,1,0.9924408522443828,F0_logreg_basic,0
train\def_front\cast_def_0_5796.jpeg,1,0.9999763050540496,F0_logreg_basic,0
train\def_front\cast_def_0_5812.jpeg,1,0.9968893770837989,F0_logreg_basic,0
train\def_front\cast_def_0_5818.jpeg,1,0.9999999859566475,F0_logreg_basic,0
train\def_front\cast_def_0_5832.jpeg,1,0.9999754724408296,F0_logreg_basic,0
train\def_front\cast_def_0_5836.jpeg,1,0.9989541053129386,F0_logreg_basic,0
train\def_front\cast_def_0_5881.jpeg,1,0.9914709011073697,F0_logreg_basic,0
train\def_front\cast_def_0_5887.jpeg,1,0.9197520843284291,F0_logreg_basic,0
train\def_front\cast_def_0_5909.jpeg,1,0.9996748591667578,F0_logreg_basic,0
train\def_front\cast_def_0_5911.jpeg,1,0.9998843311728582,F0_logreg_basic,0
train\def_front\cast_def_0_5928.jpeg,1,0.7829099249611389,F0_logreg_basic,0
train\def_front\cast_def_0_5929.jpeg,1,0.9999981768845034,F0_logreg_basic,0
train\def_front\cast_def_0_5935.jpeg,1,0.9999614107730734,F0_logreg_basic,0
train\def_front\cast_def_0_5955.jpeg,1,0.7730238523651095,F0_logreg_basic,0
train\def_front\cast_def_0_597.jpeg,1,0.9050716799222777,F0_logreg_basic,0
train\def_front\cast_def_0_5976.jpeg,1,0.9992891660105258,F0_logreg_basic,0
train\def_front\cast_def_0_5978.jpeg,1,0.6126986225353681,F0_logreg_basic,0
train\def_front\cast_def_0_6018.jpeg,1,0.9999165425280404,F0_logreg_basic,0
train\def_front\cast_def_0_6040.jpeg,1,0.9999999750675599,F0_logreg_basic,0
train\def_front\cast_def_0_6056.jpeg,1,0.9969521261839736,F0_logreg_basic,0
train\def_front\cast_def_0_6063.jpeg,1,0.9999751781325134,F0_logreg_basic,0
train\def_front\cast_def_0_6089.jpeg,1,0.9248034590574563,F0_logreg_basic,0
train\def_front\cast_def_0_61.jpeg,1,0.9999829705881302,F0_logreg_basic,0
train\def_front\cast_def_0_610.jpeg,1,0.9994343441430042,F0_logreg_basic,0
train\def_front\cast_def_0_6122.jpeg,1,0.9993972758592691,F0_logreg_basic,0
train\def_front\cast_def_0_6196.jpeg,1,0.9197455927690703,F0_logreg_basic,0
train\def_front\cast_def_0_6200.jpeg,1,0.996654197037896,F0_logreg_basic,0
train\def_front\cast_def_0_6201.jpeg,1,0.9999986830503347,F0_logreg_basic,0
train\def_front\cast_def_0_6207.jpeg,1,0.9919724005278244,F0_logreg_basic,0
train\def_front\cast_def_0_6213.jpeg,1,0.9999743399650641,F0_logreg_basic,0
train\def_front\cast_def_0_6243.jpeg,1,0.9520360013833498,F0_logreg_basic,0
train\def_front\cast_def_0_6246.jpeg,1,0.9971645955791513,F0_logreg_basic,0
train\def_front\cast_def_0_6249.jpeg,1,0.9999369175529789,F0_logreg_basic,0
train\def_front\cast_def_0_6250.jpeg,1,0.9999790029565936,F0_logreg_basic,0
train\def_front\cast_def_0_6255.jpeg,1,0.9999876758094807,F0_logreg_basic,0
train\def_front\cast_def_0_6258.jpeg,1,0.9999998929694344,F0_logreg_basic,0
train\def_front\cast_def_0_6283.jpeg,1,0.9999999682463047,F0_logreg_basic,0
train\def_front\cast_def_0_6285.jpeg,1,0.9922996578081401,F0_logreg_basic,0
train\def_front\cast_def_0_6291.jpeg,1,0.9999942445604657,F0_logreg_basic,0
train\def_front\cast_def_0_6307.jpeg,1,0.9999963051939961,F0_logreg_basic,0
train\def_front\cast_def_0_6322.jpeg,1,0.4169162412715284,F0_logreg_basic,0
train\def_front\cast_def_0_6324.jpeg,1,0.9528194490784033,F0_logreg_basic,0
train\def_front\cast_def_0_6342.jpeg,1,0.9999944911122239,F0_logreg_basic,0
train\def_front\cast_def_0_6344.jpeg,1,0.9998880785257622,F0_logreg_basic,0
train\def_front\cast_def_0_6373.jpeg,1,0.8697039037481621,F0_logreg_basic,0
train\def_front\cast_def_0_6374.jpeg,1,0.9220226244187889,F0_logreg_basic,0
train\def_front\cast_def_0_6378.jpeg,1,0.9993330703924421,F0_logreg_basic,0
train\def_front\cast_def_0_6382.jpeg,1,0.9999996484590675,F0_logreg_basic,0
train\def_front\cast_def_0_6393.jpeg,1,0.7867328109275623,F0_logreg_basic,0
train\def_front\cast_def_0_6422.jpeg,1,0.978820011491958,F0_logreg_basic,0
train\def_front\cast_def_0_6425.jpeg,1,0.9808415931353185,F0_logreg_basic,0
train\def_front\cast_def_0_6446.jpeg,1,0.9999980516734502,F0_logreg_basic,0
train\def_front\cast_def_0_6456.jpeg,1,0.008694784001890679,F0_logreg_basic,0
train\def_front\cast_def_0_6459.jpeg,1,0.9999999239323745,F0_logreg_basic,0
train\def_front\cast_def_0_6498.jpeg,1,0.9999722874286869,F0_logreg_basic,0
train\def_front\cast_def_0_6519.jpeg,1,0.9999987151853899,F0_logreg_basic,0
train\def_front\cast_def_0_6533.jpeg,1,0.9921650360838691,F0_logreg_basic,0
train\def_front\cast_def_0_655.jpeg,1,0.9157127903917464,F0_logreg_basic,0
train\def_front\cast_def_0_6551.jpeg,1,0.9999965026147897,F0_logreg_basic,0
train\def_front\cast_def_0_6555.jpeg,1,0.9986223981789862,F0_logreg_basic,0
train\def_front\cast_def_0_6574.jpeg,1,0.18281437292787855,F0_logreg_basic,0
train\def_front\cast_def_0_6577.jpeg,1,0.9996411402903502,F0_logreg_basic,0
train\def_front\cast_def_0_6585.jpeg,1,0.9999684526339186,F0_logreg_basic,0
train\def_front\cast_def_0_6586.jpeg,1,0.999683237257958,F0_logreg_basic,0
train\def_front\cast_def_0_6594.jpeg,1,0.9999795452232241,F0_logreg_basic,0
train\def_front\cast_def_0_6637.jpeg,1,0.9998823854910376,F0_logreg_basic,0
train\def_front\cast_def_0_6658.jpeg,1,0.9999999713599755,F0_logreg_basic,0
train\def_front\cast_def_0_6660.jpeg,1,0.9999998630826771,F0_logreg_basic,0
train\def_front\cast_def_0_6675.jpeg,1,0.9999674668964261,F0_logreg_basic,0
train\def_front\cast_def_0_6708.jpeg,1,0.9999926948913181,F0_logreg_basic,0
train\def_front\cast_def_0_6725.jpeg,1,0.9999479017465018,F0_logreg_basic,0
train\def_front\cast_def_0_6727.jpeg,1,0.9996388109650257,F0_logreg_basic,0
train\def_front\cast_def_0_6741.jpeg,1,0.999997168208168,F0_logreg_basic,0
train\def_front\cast_def_0_676.jpeg,1,0.9750033901562527,F0_logreg_basic,0
train\def_front\cast_def_0_6767.jpeg,1,0.9394960674961209,F0_logreg_basic,0
train\def_front\cast_def_0_6772.jpeg,1,0.4713707066626981,F0_logreg_basic,0
train\def_front\cast_def_0_6778.jpeg,1,0.9947605600054751,F0_logreg_basic,0
train\def_front\cast_def_0_6791.jpeg,1,0.1386317570464345,F0_logreg_basic,0
train\def_front\cast_def_0_6813.jpeg,1,0.9999999231977944,F0_logreg_basic,0
train\def_front\cast_def_0_6837.jpeg,1,0.9840483808447208,F0_logreg_basic,0
train\def_front\cast_def_0_6841.jpeg,1,0.9999372610247549,F0_logreg_basic,0
train\def_front\cast_def_0_6868.jpeg,1,0.9997870474177227,F0_logreg_basic,0
train\def_front\cast_def_0_6878.jpeg,1,0.711922207568097,F0_logreg_basic,0
train\def_front\cast_def_0_6880.jpeg,1,0.1866154391956413,F0_logreg_basic,0
train\def_front\cast_def_0_6902.jpeg,1,0.9957424499688856,F0_logreg_basic,0
train\def_front\cast_def_0_6925.jpeg,1,0.9616678385789711,F0_logreg_basic,0
train\def_front\cast_def_0_695.jpeg,1,0.9999895019023821,F0_logreg_basic,0
train\def_front\cast_def_0_6989.jpeg,1,0.9998149467103282,F0_logreg_basic,0
train\def_front\cast_def_0_7016.jpeg,1,0.9999301443852564,F0_logreg_basic,0
train\def_front\cast_def_0_7030.jpeg,1,0.9988965267692635,F0_logreg_basic,0
train\def_front\cast_def_0_7047.jpeg,1,0.38188701643481654,F0_logreg_basic,0
train\def_front\cast_def_0_7052.jpeg,1,0.31281082206990063,F0_logreg_basic,0
train\def_front\cast_def_0_7058.jpeg,1,0.9999958454087091,F0_logreg_basic,0
train\def_front\cast_def_0_7063.jpeg,1,0.4571546303554015,F0_logreg_basic,0
train\def_front\cast_def_0_7081.jpeg,1,0.9992699976412455,F0_logreg_basic,0
train\def_front\cast_def_0_7085.jpeg,1,0.9994242015412478,F0_logreg_basic,0
train\def_front\cast_def_0_7106.jpeg,1,0.9963959270097379,F0_logreg_basic,0
train\def_front\cast_def_0_7122.jpeg,1,0.9702119800246171,F0_logreg_basic,0
train\def_front\cast_def_0_7127.jpeg,1,0.9958105041278965,F0_logreg_basic,0
train\def_front\cast_def_0_7195.jpeg,1,0.9946109848042283,F0_logreg_basic,0
train\def_front\cast_def_0_7212.jpeg,1,0.28515349252481914,F0_logreg_basic,0
train\def_front\cast_def_0_7214.jpeg,1,0.5948370583773789,F0_logreg_basic,0
train\def_front\cast_def_0_7237.jpeg,1,0.7067710527164149,F0_logreg_basic,0
train\def_front\cast_def_0_7241.jpeg,1,0.9974973988190101,F0_logreg_basic,0
train\def_front\cast_def_0_7282.jpeg,1,0.9999738795860077,F0_logreg_basic,0
train\def_front\cast_def_0_7307.jpeg,1,0.003631628402577093,F0_logreg_basic,0
train\def_front\cast_def_0_7312.jpeg,1,0.9999999840457396,F0_logreg_basic,0
train\def_front\cast_def_0_7325.jpeg,1,0.6064754001297532,F0_logreg_basic,0
train\def_front\cast_def_0_7332.jpeg,1,0.08208629074165878,F0_logreg_basic,0
train\def_front\cast_def_0_734.jpeg,1,0.9975594541260364,F0_logreg_basic,0
train\def_front\cast_def_0_7346.jpeg,1,0.9990260613554981,F0_logreg_basic,0
train\def_front\cast_def_0_7353.jpeg,1,0.9999997827378214,F0_logreg_basic,0
train\def_front\cast_def_0_7355.jpeg,1,0.039498707872239046,F0_logreg_basic,0
train\def_front\cast_def_0_7357.jpeg,1,0.4361542843031384,F0_logreg_basic,0
train\def_front\cast_def_0_7390.jpeg,1,0.20852684941966337,F0_logreg_basic,0
train\def_front\cast_def_0_7397.jpeg,1,0.9992967636006271,F0_logreg_basic,0
train\def_front\cast_def_0_7398.jpeg,1,0.9973972251297281,F0_logreg_basic,0
train\def_front\cast_def_0_7404.jpeg,1,0.9821499298105288,F0_logreg_basic,0
train\def_front\cast_def_0_7405.jpeg,1,0.9981989609740871,F0_logreg_basic,0
train\def_front\cast_def_0_7409.jpeg,1,0.9999817543848089,F0_logreg_basic,0
train\def_front\cast_def_0_7411.jpeg,1,0.006719955576229723,F0_logreg_basic,0
train\def_front\cast_def_0_7418.jpeg,1,0.9999796655704887,F0_logreg_basic,0
train\def_front\cast_def_0_7420.jpeg,1,0.9300324008547979,F0_logreg_basic,0
train\def_front\cast_def_0_7459.jpeg,1,0.999504585907282,F0_logreg_basic,0
train\def_front\cast_def_0_7465.jpeg,1,0.8520545467354715,F0_logreg_basic,0
train\def_front\cast_def_0_7486.jpeg,1,0.45941510548471476,F0_logreg_basic,0
train\def_front\cast_def_0_7488.jpeg,1,0.998762324649847,F0_logreg_basic,0
train\def_front\cast_def_0_7495.jpeg,1,0.9789999099088728,F0_logreg_basic,0
train\def_front\cast_def_0_7496.jpeg,1,0.9983758863088538,F0_logreg_basic,0
train\def_front\cast_def_0_7527.jpeg,1,0.9998421312532108,F0_logreg_basic,0
train\def_front\cast_def_0_7569.jpeg,1,0.8093776130783474,F0_logreg_basic,0
train\def_front\cast_def_0_7573.jpeg,1,0.62634651043407,F0_logreg_basic,0
train\def_front\cast_def_0_7574.jpeg,1,0.9527637541903246,F0_logreg_basic,0
train\def_front\cast_def_0_7578.jpeg,1,0.9642074293989926,F0_logreg_basic,0
train\def_front\cast_def_0_7580.jpeg,1,0.999987921798629,F0_logreg_basic,0
train\def_front\cast_def_0_7581.jpeg,1,0.9999508802213973,F0_logreg_basic,0
train\def_front\cast_def_0_7582.jpeg,1,0.999999999733763,F0_logreg_basic,0
train\def_front\cast_def_0_7590.jpeg,1,0.9999987284745576,F0_logreg_basic,0
train\def_front\cast_def_0_7605.jpeg,1,0.9999982899778664,F0_logreg_basic,0
train\def_front\cast_def_0_7608.jpeg,1,0.9377443510054713,F0_logreg_basic,0
train\def_front\cast_def_0_7609.jpeg,1,0.9982172575521698,F0_logreg_basic,0
train\def_front\cast_def_0_7638.jpeg,1,0.9965895183525196,F0_logreg_basic,0
train\def_front\cast_def_0_765.jpeg,1,0.9999808721610589,F0_logreg_basic,0
train\def_front\cast_def_0_766.jpeg,1,0.9999994517144324,F0_logreg_basic,0
train\def_front\cast_def_0_7664.jpeg,1,0.9999891148309735,F0_logreg_basic,0
train\def_front\cast_def_0_7669.jpeg,1,0.7187448725762977,F0_logreg_basic,0
train\def_front\cast_def_0_7672.jpeg,1,0.9996550001634755,F0_logreg_basic,0
train\def_front\cast_def_0_7675.jpeg,1,0.9789128515680975,F0_logreg_basic,0
train\def_front\cast_def_0_7679.jpeg,1,0.5189258648885873,F0_logreg_basic,0
train\def_front\cast_def_0_7699.jpeg,1,0.9997051785544141,F0_logreg_basic,0
train\def_front\cast_def_0_7702.jpeg,1,0.9999185235338272,F0_logreg_basic,0
train\def_front\cast_def_0_7712.jpeg,1,0.9997818451113579,F0_logreg_basic,0
train\def_front\cast_def_0_7726.jpeg,1,0.32712555622231865,F0_logreg_basic,0
train\def_front\cast_def_0_7742.jpeg,1,0.9999973325288878,F0_logreg_basic,0
