path,relative_path,label_name,label,width,height,channels,brightness,contrast,sha1,readable,issue,duplicate_sha1,split,fold,prob_defect,prediction,is_correct,experiment
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_3294.jpeg,test\ok_front\cast_ok_0_3294.jpeg,ok_front,0,300,300,3,151.7214111111111,64.05970773347046,7c79d8bc7b5c92a21c771085a1689a701f05bf5c,True,,False,holdout,-1,4.9853435702611047e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_49.jpeg,test\ok_front\cast_ok_0_49.jpeg,ok_front,0,300,300,3,156.8562,63.01099559604217,f97d4291b545c9df117a69e597bf2eb7da127a68,True,,False,holdout,-1,7.066337362897071e-06,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4987.jpeg,test\ok_front\cast_ok_0_4987.jpeg,ok_front,0,300,300,3,155.1518,61.87799358490329,335aab5c2af4564a2163454d210a970e0a1826b4,True,,False,holdout,-1,3.9219927836443776e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5815.jpeg,test\ok_front\cast_ok_0_5815.jpeg,ok_front,0,300,300,3,150.58037777777778,61.51307472103034,c87c1d8d131734137b21d0d36571b8884c1959a2,True,,False,holdout,-1,3.421485207911078e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6681.jpeg,test\ok_front\cast_ok_0_6681.jpeg,ok_front,0,300,300,3,142.77536666666666,63.76875337131989,5d2bdde820038080ce44584f483ec8a19ee5c0de,True,,False,holdout,-1,0.00011507456123249261,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6718.jpeg,test\ok_front\cast_ok_0_6718.jpeg,ok_front,0,300,300,3,155.61403333333334,59.16058369442914,7acc43f383c7f25eee3e68094d96a9b0be7d592b,True,,False,holdout,-1,8.211160684010962e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7044.jpeg,test\ok_front\cast_ok_0_7044.jpeg,ok_front,0,300,300,3,155.85063333333332,62.25981252995833,b18af33e8008d7b43ea90f7716359b1a361c3255,True,,False,holdout,-1,2.181755045424355e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7624.jpeg,test\ok_front\cast_ok_0_7624.jpeg,ok_front,0,300,300,3,157.25917777777778,59.95058172446477,1529ac9d3c5f3c07d30bb768680bf7f110f7b74e,True,,False,holdout,-1,1.534758258613203e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7820.jpeg,test\ok_front\cast_ok_0_7820.jpeg,ok_front,0,300,300,3,155.8749777777778,58.96351878256359,a3092f19771213ef3b76613d70127be2bcce7606,True,,False,holdout,-1,9.761524232168083e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7823.jpeg,test\ok_front\cast_ok_0_7823.jpeg,ok_front,0,300,300,3,150.58998888888888,65.281749974841,9c02010d18c6101034a9ea1f37c6f8ffd14fee49,True,,False,holdout,-1,1.7728207216539457e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7839.jpeg,test\ok_front\cast_ok_0_7839.jpeg,ok_front,0,300,300,3,152.59985555555556,60.05114214827615,3859ad802fde24c60f6903b1dd2761f32f084b69,True,,False,holdout,-1,0.0006063923792763013,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7925.jpeg,test\ok_front\cast_ok_0_7925.jpeg,ok_front,0,300,300,3,139.59364444444444,59.82677055601838,207bae4609646aab287498a97e2acab8c3decd1a,True,,False,holdout,-1,0.06599012703937733,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_864.jpeg,test\ok_front\cast_ok_0_864.jpeg,ok_front,0,300,300,3,141.6589888888889,63.28126535362131,56358dc3b529e3a74bdd6c2a5444ba9bdbbbc76b,True,,True,holdout,-1,2.8600102376598048e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_960.jpeg,test\ok_front\cast_ok_0_960.jpeg,ok_front,0,300,300,3,156.99641111111112,59.53731041594271,8aed3c3caa25be16887b8160aea28f551fcd8e5d,True,,True,holdout,-1,5.166691413209275e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_989.jpeg,test\ok_front\cast_ok_0_989.jpeg,ok_front,0,300,300,3,158.65918888888888,63.5890788405253,5d5feaea51260714e8814872cf0c2e51eca1360f,True,,True,holdout,-1,1.1837023964125086e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9955.jpeg,test\ok_front\cast_ok_0_9955.jpeg,ok_front,0,300,300,3,156.39996666666667,59.38313559700449,8c04a84242756e6bb33f26fdf417b697e312ab41,True,,False,holdout,-1,3.2256816261203666e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1043.jpeg,train\def_front\cast_def_0_1043.jpeg,def_front,1,300,300,3,132.20575555555556,52.83314256733406,02171a362159d1f3f401de0d087c3478566eb64b,True,,False,holdout,-1,0.9999957239452419,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1055.jpeg,train\def_front\cast_def_0_1055.jpeg,def_front,1,300,300,3,138.58385555555554,55.42618145306445,9be4396d70527840d453735d671d70d5bad162a5,True,,False,holdout,-1,0.9988583526498495,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1169.jpeg,train\def_front\cast_def_0_1169.jpeg,def_front,1,300,300,3,132.70172222222223,58.2230257747507,de9cf331f9807321ff671fd8080c2efe0d83031c,True,,False,holdout,-1,0.9999983314899873,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1194.jpeg,train\def_front\cast_def_0_1194.jpeg,def_front,1,300,300,3,141.90245555555555,59.21769280069017,df12c8368a0058d6346cc5abc199ddadf341fb85,True,,False,holdout,-1,0.999920656958304,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1212.jpeg,train\def_front\cast_def_0_1212.jpeg,def_front,1,300,300,3,138.3717888888889,60.303210949334,faf9d87daf3d030093037b5d69db326ed60b22e3,True,,False,holdout,-1,0.9999929268201815,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_122.jpeg,train\def_front\cast_def_0_122.jpeg,def_front,1,300,300,3,136.78233333333333,55.00930869811441,62efce96bc633f2f36a00646e2d50fc5a5d80d8f,True,,False,holdout,-1,0.9999981905836159,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1244.jpeg,train\def_front\cast_def_0_1244.jpeg,def_front,1,300,300,3,135.72316666666666,60.65309057780064,9429b9c7ae022e8e3f390b439222264fa9677731,True,,False,holdout,-1,0.9999943148873788,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1276.jpeg,train\def_front\cast_def_0_1276.jpeg,def_front,1,300,300,3,148.04628888888888,60.7908016763217,f8bca3ec333f0550b7df1b410a05df41655f7781,True,,False,holdout,-1,0.9999046817945892,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1278.jpeg,train\def_front\cast_def_0_1278.jpeg,def_front,1,300,300,3,135.46923333333334,61.84742847498009,69757cd5d4af643bb5977912762f5275cca40b3a,True,,False,holdout,-1,0.9999792827779819,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1328.jpeg,train\def_front\cast_def_0_1328.jpeg,def_front,1,300,300,3,150.30572222222222,59.49992260060844,5ec37e86e881ab559ee93eff06521c9fafdf528b,True,,False,holdout,-1,0.9997888245149259,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1339.jpeg,train\def_front\cast_def_0_1339.jpeg,def_front,1,300,300,3,156.83394444444446,63.86519094500037,c5d9285682f64c08a989f0baedaf75e696bc11fd,True,,False,holdout,-1,0.43391569733616414,0,False,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1345.jpeg,train\def_front\cast_def_0_1345.jpeg,def_front,1,300,300,3,135.76396666666668,54.63073117088547,6ad5f85b66574bcf3b151e58f540046cf95f205f,True,,False,holdout,-1,0.9999965111709154,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1405.jpeg,train\def_front\cast_def_0_1405.jpeg,def_front,1,300,300,3,133.0148,60.60629672882367,646be69b5daf1fb9843556d11725c1139e4c5291,True,,False,holdout,-1,0.9999880621385349,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1459.jpeg,train\def_front\cast_def_0_1459.jpeg,def_front,1,300,300,3,141.97144444444444,61.49729882163951,834277c0cb0d3f977b3ca91385a1930d22c579e4,True,,False,holdout,-1,0.9997898871966749,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1728.jpeg,train\def_front\cast_def_0_1728.jpeg,def_front,1,300,300,3,136.60433333333333,59.52204729808573,95dd74ddaf21a7e04e7d7b6bd411d804e6d07abe,True,,False,holdout,-1,0.9999923337470145,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1731.jpeg,train\def_front\cast_def_0_1731.jpeg,def_front,1,300,300,3,153.98506666666665,62.45508928018241,8765d84c16b355483088d74f0846c8fbe2a93f7d,True,,False,holdout,-1,0.9646516199015821,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1771.jpeg,train\def_front\cast_def_0_1771.jpeg,def_front,1,300,300,3,139.1621111111111,58.77538513498174,e96239fdd16c80d7f1cfd638c1e13d5e0b28a18a,True,,False,holdout,-1,0.9999944829803438,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1775.jpeg,train\def_front\cast_def_0_1775.jpeg,def_front,1,300,300,3,129.49467777777778,60.03270844119114,7f10fe8a1542305cd572d1e29333899879de9e77,True,,False,holdout,-1,0.9998899690462147,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1791.jpeg,train\def_front\cast_def_0_1791.jpeg,def_front,1,300,300,3,140.75312222222223,59.95660241862495,dd37677a0c4da2345ead1d2ff5ebbd30d24f45c4,True,,False,holdout,-1,0.9998606827511731,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1799.jpeg,train\def_front\cast_def_0_1799.jpeg,def_front,1,300,300,3,142.73992222222222,60.73902565342388,7ca35b2e626a3749f04a34a258248c108b88b0c7,True,,False,holdout,-1,0.9999546176420181,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1811.jpeg,train\def_front\cast_def_0_1811.jpeg,def_front,1,300,300,3,142.68725555555557,56.940070071974425,11469c557d52446f2cb55aa220a7f7ebba87c987,True,,False,holdout,-1,0.9999243257368622,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1816.jpeg,train\def_front\cast_def_0_1816.jpeg,def_front,1,300,300,3,140.45021111111112,56.1671207593898,8c5539f2a088d8bd7f8607fe029fbe3d275090bd,True,,False,holdout,-1,0.9999898873275196,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1852.jpeg,train\def_front\cast_def_0_1852.jpeg,def_front,1,300,300,3,141.70162222222223,59.940534176535294,002c8070a5cfe573d739c7defdc4b14b1b55ef2d,True,,False,holdout,-1,0.9999946666332477,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1881.jpeg,train\def_front\cast_def_0_1881.jpeg,def_front,1,300,300,3,153.26876666666666,62.87988971957216,e42e8887ef7b9f8d44e397a5c4a469fbad51db63,True,,False,holdout,-1,0.9988173943270415,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1883.jpeg,train\def_front\cast_def_0_1883.jpeg,def_front,1,300,300,3,133.91236666666666,58.64524285300367,a8a786e94578247ef1c60f78012010c612f70c79,True,,False,holdout,-1,0.9999950730568229,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1899.jpeg,train\def_front\cast_def_0_1899.jpeg,def_front,1,300,300,3,127.4803111111111,63.39623167133383,76d4108aa178e8b3e3feadc4e2a49754c9675981,True,,False,holdout,-1,0.9998455818574438,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1920.jpeg,train\def_front\cast_def_0_1920.jpeg,def_front,1,300,300,3,132.1387777777778,52.61799509098632,0d5b58a9c185f6570c8b09a4af358faa973e13d8,True,,False,holdout,-1,0.9994805012519301,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_1951.jpeg,train\def_front\cast_def_0_1951.jpeg,def_front,1,300,300,3,139.43613333333334,60.862068546144194,11cd451e24dfa22f74703311e644ebb4664708c3,True,,False,holdout,-1,0.9987948992558766,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_2019.jpeg,train\def_front\cast_def_0_2019.jpeg,def_front,1,300,300,3,150.34136666666666,60.63047356201702,d3056ffb63105c3dc9d6f97ef2c63488cb96bc5a,True,,False,holdout,-1,0.9983283959782562,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_2042.jpeg,train\def_front\cast_def_0_2042.jpeg,def_front,1,300,300,3,135.11182222222223,60.39990826162602,180bf676cb99be6cdcf110f0b7ae6d9f9c3e8049,True,,False,holdout,-1,0.9999826064728067,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_2050.jpeg,train\def_front\cast_def_0_2050.jpeg,def_front,1,300,300,3,139.7588111111111,56.20594091896819,e103f5207b816000f55d61e91a363f219ca4bd3f,True,,False,holdout,-1,0.9999904289191284,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_2072.jpeg,train\def_front\cast_def_0_2072.jpeg,def_front,1,300,300,3,139.48888888888888,55.81784410909879,1a5485ca35506585f3c9525d872fd4c639e46d2f,True,,False,holdout,-1,0.9999794328120181,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_2082.jpeg,train\def_front\cast_def_0_2082.jpeg,def_front,1,300,300,3,141.19771111111112,61.17252559846063,c5d64858ae2a24b3fb13a3b6397a98786c9eaa65,True,,False,holdout,-1,0.9938652194272788,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_2093.jpeg,train\def_front\cast_def_0_2093.jpeg,def_front,1,300,300,3,135.5073,54.64939007526882,d574b29dc91eea10959e3b902bf7f97cc7b09ce3,True,,False,holdout,-1,0.9999919434977299,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_211.jpeg,train\def_front\cast_def_0_211.jpeg,def_front,1,300,300,3,133.0348111111111,52.97495948682723,e4058c760d6675225795c42602ab0caf85e1d295,True,,False,holdout,-1,0.9999975818840119,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_215.jpeg,train\def_front\cast_def_0_215.jpeg,def_front,1,300,300,3,149.00582222222224,61.17897250863927,5bb6a891b32e0f0764b328e12525c664c9037913,True,,False,holdout,-1,0.9886939596128718,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_2150.jpeg,train\def_front\cast_def_0_2150.jpeg,def_front,1,300,300,3,135.51274444444445,61.85170179838963,12add3b564b5f0e990e06023d644b302f683fe15,True,,False,holdout,-1,0.9999593923447612,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_2158.jpeg,train\def_front\cast_def_0_2158.jpeg,def_front,1,300,300,3,133.7512888888889,53.592981801153456,9771f337ff1a7e6e5168740795defc358b1bdae0,True,,False,holdout,-1,0.9999973420100582,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_2161.jpeg,train\def_front\cast_def_0_2161.jpeg,def_front,1,300,300,3,132.4767,54.416338961739136,4dbac71f25502c19444a5ac11c2143d826b07c52,True,,False,holdout,-1,0.9999982866329551,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_2193.jpeg,train\def_front\cast_def_0_2193.jpeg,def_front,1,300,300,3,142.44803333333334,56.79783005947987,76fd4414579c3f19174514eab2618c9ba44e40e9,True,,False,holdout,-1,0.9999325017389061,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_2199.jpeg,train\def_front\cast_def_0_2199.jpeg,def_front,1,300,300,3,141.10494444444444,56.589480942399945,9a7d5b61cb0fa906262764f7eba71be6617796ff,True,,False,holdout,-1,0.9998458352400498,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_2220.jpeg,train\def_front\cast_def_0_2220.jpeg,def_front,1,300,300,3,143.07888888888888,65.42992535605374,3e033de751aa09adb0b1f429bfbd5e387e538fc9,True,,False,holdout,-1,0.9997224778227599,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_2256.jpeg,train\def_front\cast_def_0_2256.jpeg,def_front,1,300,300,3,140.78823333333332,58.6763449345551,af3c688003d0e5a40f3577de3f9dc74e08594de1,True,,False,holdout,-1,0.9999162436584977,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_2280.jpeg,train\def_front\cast_def_0_2280.jpeg,def_front,1,300,300,3,137.21107777777777,58.31787348998548,664b00d3d08db2a83d26e152863e7e3204f7d399,True,,False,holdout,-1,0.9999918286611725,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_2305.jpeg,train\def_front\cast_def_0_2305.jpeg,def_front,1,300,300,3,142.59957777777777,57.118662019806095,7bd7409b324a22059d41b837834392086623732a,True,,False,holdout,-1,0.9998489035356913,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_2337.jpeg,train\def_front\cast_def_0_2337.jpeg,def_front,1,300,300,3,146.87231111111112,58.88834638527473,2d99809ae364e44bfee0cea3721d61dc6cdfae2f,True,,False,holdout,-1,0.9999967263786563,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_2368.jpeg,train\def_front\cast_def_0_2368.jpeg,def_front,1,300,300,3,142.6504888888889,60.16171593468251,c72ee61e08fa87fbb9f1a450b38fb208b5e0a165,True,,False,holdout,-1,0.9999552405506644,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_2377.jpeg,train\def_front\cast_def_0_2377.jpeg,def_front,1,300,300,3,140.39154444444443,55.97659067913242,75e017bf8beaacea488e1d276211424e9f6fd977,True,,False,holdout,-1,0.9997503993375126,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_2389.jpeg,train\def_front\cast_def_0_2389.jpeg,def_front,1,300,300,3,133.71695555555556,61.954397900195936,ab61a3821be4ac771a640b5ac6b0de04c149686c,True,,False,holdout,-1,0.9977103227010797,1,True,F3_lightgbm_weighted
